created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-11 09:17:05 UTC,27.38,1008.37,36.602,2,2,2,35.67,139.65
2019-08-11 09:18:05 UTC,27.17,1008.36,36.799,1,1,1,35.67,139.65
2019-08-11 09:19:05 UTC,26.96,1008.38,37.306,0,1,1,35.67,139.65
2019-08-11 09:20:05 UTC,27.01,1008.41,37.363,1,1,3,35.67,139.65
2019-08-11 09:21:05 UTC,26.96,1008.44,37.294,2,1,1,35.67,139.65
2019-08-11 09:22:05 UTC,27.2,1008.43,37.176,1,3,3,35.67,139.65
2019-08-11 09:23:06 UTC,27.25,1008.4,36.737,0,0,0,35.67,139.65
2019-08-11 09:24:05 UTC,27.3,1008.44,36.839,1,1,2,35.67,139.65
2019-08-11 09:25:06 UTC,26.99,1008.52,37.226,0,1,2,35.67,139.65
2019-08-11 09:26:05 UTC,27.01,1008.49,37.322,1,2,2,35.67,139.65
2019-08-11 09:27:06 UTC,26.86,1008.52,37.531,0,0,0,35.67,139.65
2019-08-11 09:28:05 UTC,27.02,1008.55,37.407,0,2,2,35.67,139.65
2019-08-11 09:29:06 UTC,27.05,1008.48,37.267,1,2,2,35.67,139.65
2019-08-11 09:30:05 UTC,26.87,1008.55,37.682,0,0,0,35.67,139.65
2019-08-11 09:31:06 UTC,26.81,1008.52,37.558,0,0,0,35.67,139.65
2019-08-11 09:32:05 UTC,26.69,1008.4,37.835,1,1,3,35.67,139.65
2019-08-11 09:33:06 UTC,26.67,1008.41,37.917,0,0,1,35.67,139.65
2019-08-11 09:34:05 UTC,26.57,1008.4,38.035,1,2,2,35.67,139.65
2019-08-11 09:35:06 UTC,26.55,1008.41,38.141,1,2,2,35.67,139.65
2019-08-11 09:36:05 UTC,26.55,1008.47,38.158,1,2,2,35.67,139.65
2019-08-11 09:37:06 UTC,26.7,1008.47,37.934,1,3,4,35.67,139.65
2019-08-11 09:38:05 UTC,26.63,1008.45,37.941,0,0,0,35.67,139.65
2019-08-11 09:39:05 UTC,26.79,1008.46,37.793,0,1,2,35.67,139.65
2019-08-11 09:40:05 UTC,26.65,1008.39,37.892,0,1,1,35.67,139.65
2019-08-11 09:41:06 UTC,26.81,1008.46,37.728,1,4,4,35.67,139.65
2019-08-11 09:42:06 UTC,26.72,1008.47,37.863,1,2,1,35.67,139.65
2019-08-11 09:43:05 UTC,26.71,1008.38,37.846,1,0,2,35.67,139.65
2019-08-11 09:44:05 UTC,26.78,1008.39,37.827,1,2,2,35.67,139.65
2019-08-11 09:45:05 UTC,26.86,1008.45,37.561,1,3,3,35.67,139.65
2019-08-11 09:46:06 UTC,26.88,1008.43,37.633,0,2,3,35.67,139.65
2019-08-11 09:47:05 UTC,26.81,1008.47,37.666,0,0,0,35.67,139.65
2019-08-11 09:48:06 UTC,26.73,1008.46,37.792,0,0,2,35.67,139.65
2019-08-11 09:49:05 UTC,26.78,1008.41,37.713,0,2,2,35.67,139.65
2019-08-11 09:50:06 UTC,26.7,1008.43,37.815,1,1,1,35.67,139.65
2019-08-11 09:51:05 UTC,26.66,1008.37,37.981,1,0,0,35.67,139.65
2019-08-11 09:52:06 UTC,26.73,1008.44,37.859,0,1,1,35.67,139.65
2019-08-11 09:53:05 UTC,26.84,1008.33,37.667,0,1,1,35.67,139.65
2019-08-11 09:54:06 UTC,26.75,1008.38,37.791,0,1,1,35.67,139.65
2019-08-11 09:55:05 UTC,26.74,1008.34,37.773,0,1,4,35.67,139.65
2019-08-11 09:56:06 UTC,26.64,1008.43,37.958,1,1,1,35.67,139.65
2019-08-11 09:57:05 UTC,26.61,1008.41,38.034,0,2,2,35.67,139.65
2019-08-11 09:58:06 UTC,26.69,1008.41,37.843,0,0,2,35.67,139.65
2019-08-11 09:59:05 UTC,26.73,1008.41,37.894,0,0,0,35.67,139.65
2019-08-11 10:00:06 UTC,26.94,1008.4,37.56,0,2,1,35.67,139.65
2019-08-11 10:01:05 UTC,26.8,1008.4,37.622,0,2,2,35.67,139.65
2019-08-11 10:02:05 UTC,27.05,1008.4,37.381,0,1,3,35.67,139.65
2019-08-11 10:03:05 UTC,26.8,1008.41,37.608,0,1,1,35.67,139.65
2019-08-11 10:04:06 UTC,26.76,1008.41,37.773,1,2,2,35.67,139.65
2019-08-11 10:05:05 UTC,26.64,1008.38,37.916,0,1,1,35.67,139.65
2019-08-11 10:06:05 UTC,26.62,1008.45,37.974,1,1,1,35.67,139.65
2019-08-11 10:07:05 UTC,26.58,1008.42,38.049,0,0,0,35.67,139.65
2019-08-11 10:08:05 UTC,26.61,1008.43,38.064,0,1,1,35.67,139.65
2019-08-11 10:09:06 UTC,26.52,1008.51,38.13,1,2,3,35.67,139.65
2019-08-11 10:10:05 UTC,26.63,1008.57,38.038,0,0,2,35.67,139.65
2019-08-11 10:11:05 UTC,26.65,1008.54,37.91,0,1,1,35.67,139.65
2019-08-11 10:12:05 UTC,26.57,1008.5,38.035,0,1,0,35.67,139.65
2019-08-11 10:13:05 UTC,26.58,1008.55,38.2,0,1,1,35.67,139.65
2019-08-11 10:14:05 UTC,26.66,1008.47,37.889,1,1,1,35.67,139.65
2019-08-11 10:15:05 UTC,26.78,1008.51,37.749,1,1,1,35.67,139.65
2019-08-11 10:16:05 UTC,26.61,1008.52,37.95,0,0,1,35.67,139.65
2019-08-11 10:17:05 UTC,26.75,1008.52,37.728,0,1,1,35.67,139.65
2019-08-11 10:18:05 UTC,26.73,1008.57,37.727,0,2,2,35.67,139.65
2019-08-11 10:19:05 UTC,26.77,1008.56,37.856,1,1,1,35.67,139.65
2019-08-11 10:20:05 UTC,26.67,1008.48,37.832,1,1,1,35.67,139.65
2019-08-11 10:21:05 UTC,26.63,1008.59,38.01,0,1,2,35.67,139.65
2019-08-11 10:22:05 UTC,26.64,1008.62,37.966,1,1,1,35.67,139.65
2019-08-11 10:23:05 UTC,26.74,1008.6,37.874,0,1,1,35.67,139.65
2019-08-11 10:24:05 UTC,26.72,1008.59,37.727,0,1,1,35.67,139.65
2019-08-11 10:25:05 UTC,26.81,1008.63,37.597,1,2,2,35.67,139.65
2019-08-11 10:26:05 UTC,26.51,1008.62,38.082,0,2,2,35.67,139.65
2019-08-11 10:27:05 UTC,26.47,1008.69,38.196,1,2,2,35.67,139.65
2019-08-11 10:28:05 UTC,26.32,1008.7,38.523,0,1,1,35.67,139.65
2019-08-11 10:29:05 UTC,26.34,1008.68,38.532,0,1,1,35.67,139.65
2019-08-11 10:30:05 UTC,26.44,1008.71,38.402,0,0,0,35.67,139.65
2019-08-11 10:31:05 UTC,26.54,1008.74,38.11,1,2,2,35.67,139.65
2019-08-11 10:32:05 UTC,26.78,1008.65,37.782,0,1,1,35.67,139.65
2019-08-11 10:33:05 UTC,26.6,1008.6,37.904,1,3,2,35.67,139.65
2019-08-11 10:34:05 UTC,26.57,1008.64,38.053,0,2,2,35.67,139.65
2019-08-11 10:35:05 UTC,26.95,1008.64,37.545,2,3,3,35.67,139.65
2019-08-11 10:36:05 UTC,27.18,1008.58,37.173,0,1,2,35.67,139.65
2019-08-11 10:37:05 UTC,27.37,1008.62,36.633,1,3,3,35.67,139.65
2019-08-11 10:38:05 UTC,26.99,1008.71,37.146,1,1,2,35.67,139.65
2019-08-11 10:39:05 UTC,27.02,1008.74,37.385,1,1,1,35.67,139.65
2019-08-11 10:40:05 UTC,27.1,1008.7,37.082,1,1,1,35.67,139.65
2019-08-11 10:41:05 UTC,27.14,1008.69,37.073,1,2,2,35.67,139.65
2019-08-11 10:42:05 UTC,27.14,1008.73,36.969,1,2,1,35.67,139.65
2019-08-11 10:43:05 UTC,26.76,1008.73,37.58,0,1,2,35.67,139.65
2019-08-11 10:44:05 UTC,26.57,1008.79,38.007,2,2,4,35.67,139.65
2019-08-11 10:45:05 UTC,26.48,1008.78,38.218,0,1,3,35.67,139.65
2019-08-11 10:46:05 UTC,26.42,1008.77,38.325,0,1,2,35.67,139.65
2019-08-11 10:47:06 UTC,26.5,1008.76,38.281,1,0,0,35.67,139.65
2019-08-11 10:48:05 UTC,26.43,1008.79,38.284,0,0,1,35.67,139.65
2019-08-11 10:49:06 UTC,26.48,1008.8,38.218,1,2,2,35.67,139.65
2019-08-11 10:50:05 UTC,26.7,1008.8,38.036,0,2,2,35.67,139.65
2019-08-11 10:51:05 UTC,26.56,1008.79,38.033,1,2,3,35.67,139.65
2019-08-11 10:52:05 UTC,26.98,1008.75,37.424,0,1,1,35.67,139.65
2019-08-11 10:53:06 UTC,26.93,1008.75,37.28,1,2,2,35.67,139.65
2019-08-11 10:54:05 UTC,26.93,1008.77,37.28,1,1,2,35.67,139.65
2019-08-11 10:55:06 UTC,26.93,1008.7,37.356,0,2,2,35.67,139.65
2019-08-11 10:56:05 UTC,27.11,1008.79,37.192,1,1,1,35.67,139.65
2019-08-11 10:57:06 UTC,26.88,1008.75,37.338,1,2,2,35.67,139.65
2019-08-11 10:58:05 UTC,26.64,1008.74,37.745,1,2,3,35.67,139.65
2019-08-11 10:59:06 UTC,26.76,1008.76,37.546,0,2,1,35.67,139.65
2019-08-11 11:00:05 UTC,26.83,1008.83,37.463,0,1,1,35.67,139.65
2019-08-11 11:01:06 UTC,26.95,1008.76,37.41,1,2,2,35.67,139.65
2019-08-11 11:02:05 UTC,27.16,1008.79,36.943,1,1,1,35.67,139.65
2019-08-11 11:03:05 UTC,27.06,1008.8,36.908,0,0,0,35.67,139.65
2019-08-11 11:04:05 UTC,26.91,1008.78,37.331,1,1,1,35.67,139.65
2019-08-11 11:05:06 UTC,26.92,1008.74,37.349,1,3,3,35.67,139.65
2019-08-11 11:06:05 UTC,26.95,1008.8,37.239,1,2,5,35.67,139.65
2019-08-11 11:07:06 UTC,26.89,1008.76,37.26,1,1,0,35.67,139.65
2019-08-11 11:08:05 UTC,26.71,1008.74,37.571,1,1,1,35.67,139.65
2019-08-11 11:09:05 UTC,26.54,1008.79,37.899,1,2,2,35.67,139.65
2019-08-11 11:10:05 UTC,26.43,1008.8,38.12,1,0,3,35.67,139.65
2019-08-11 11:11:05 UTC,26.52,1008.83,38.136,1,2,2,35.67,139.65
2019-08-11 11:12:05 UTC,26.85,1008.78,37.548,0,1,1,35.67,139.65
2019-08-11 11:13:05 UTC,26.84,1008.74,37.298,0,1,1,35.67,139.65
2019-08-11 11:14:05 UTC,26.58,1008.74,37.781,1,1,1,35.67,139.65
2019-08-11 11:15:06 UTC,26.45,1008.76,38.066,2,2,2,35.67,139.65
2019-08-11 11:16:05 UTC,26.58,1008.75,38.021,2,3,3,35.67,139.65
2019-08-11 11:17:06 UTC,26.85,1008.76,37.548,2,4,4,35.67,139.65
2019-08-11 11:18:05 UTC,26.88,1008.79,37.258,0,1,1,35.67,139.65
2019-08-11 11:19:05 UTC,26.82,1008.78,37.356,1,1,1,35.67,139.65
2019-08-11 11:20:05 UTC,26.96,1008.82,37.209,1,2,2,35.67,139.65
2019-08-11 11:21:06 UTC,26.56,1008.82,37.759,2,3,3,35.67,139.65
2019-08-11 11:22:05 UTC,26.56,1008.82,37.833,1,2,2,35.67,139.65
2019-08-11 11:23:05 UTC,26.49,1008.83,38.054,1,2,3,35.67,139.65
2019-08-11 11:24:05 UTC,26.62,1008.83,37.738,0,1,2,35.67,139.65
2019-08-11 11:25:05 UTC,26.54,1008.8,37.871,2,3,3,35.67,139.65
2019-08-11 11:26:05 UTC,26.48,1008.83,38.065,1,2,2,35.67,139.65
2019-08-11 11:27:05 UTC,26.47,1008.77,38.058,1,3,3,35.67,139.65
2019-08-11 11:28:05 UTC,26.7,1008.85,37.668,1,2,3,35.67,139.65
2019-08-11 11:29:05 UTC,26.8,1008.79,37.534,0,0,1,35.67,139.65
2019-08-11 11:30:05 UTC,26.57,1008.86,37.74,1,1,1,35.67,139.65
2019-08-11 11:31:05 UTC,26.78,1008.82,37.514,0,0,0,35.67,139.65
2019-08-11 11:32:05 UTC,26.76,1008.75,37.501,1,1,1,35.67,139.65
2019-08-11 11:33:05 UTC,26.52,1008.83,37.856,0,1,1,35.67,139.65
2019-08-11 11:34:05 UTC,26.35,1008.78,38.229,1,1,1,35.67,139.65
2019-08-11 11:35:05 UTC,26.32,1008.9,38.278,2,2,2,35.67,139.65
2019-08-11 11:36:05 UTC,26.36,1008.86,38.332,1,3,2,35.67,139.65
2019-08-11 11:37:07 UTC,26.72,1008.87,37.59,0,1,1,35.67,139.65
2019-08-11 11:38:05 UTC,26.55,1008.82,37.93,1,2,3,35.67,139.65
2019-08-11 11:39:06 UTC,26.74,1008.79,37.638,0,2,2,35.67,139.65
2019-08-11 11:40:05 UTC,26.91,1008.86,37.314,0,2,2,35.67,139.65
2019-08-11 11:41:05 UTC,26.8,1008.84,37.348,0,1,1,35.67,139.65
2019-08-11 11:42:05 UTC,26.55,1008.93,37.8,1,2,2,35.67,139.65
2019-08-11 11:43:05 UTC,26.82,1008.82,37.469,2,3,2,35.67,139.65
2019-08-11 11:44:05 UTC,26.78,1008.82,37.526,0,1,2,35.67,139.65
2019-08-11 11:45:05 UTC,26.81,1008.84,37.274,1,2,2,35.67,139.65
2019-08-11 11:46:05 UTC,26.79,1008.89,37.395,0,1,1,35.67,139.65
2019-08-11 11:47:05 UTC,27.04,1008.92,37.001,0,2,2,35.67,139.65
2019-08-11 11:48:05 UTC,26.89,1008.88,37.204,0,0,0,35.67,139.65
2019-08-11 11:49:05 UTC,26.64,1008.9,37.535,1,2,2,35.67,139.65
2019-08-11 11:50:05 UTC,26.53,1008.92,37.726,1,1,1,35.67,139.65
2019-08-11 11:51:05 UTC,26.63,1008.96,37.736,1,1,1,35.67,139.65
2019-08-11 11:52:05 UTC,26.58,1008.92,37.656,0,0,0,35.67,139.65
2019-08-11 11:53:05 UTC,26.81,1008.96,37.324,1,1,2,35.67,139.65
2019-08-11 11:54:05 UTC,26.72,1008.96,37.42,1,2,2,35.67,139.65
2019-08-11 11:55:05 UTC,26.7,1008.89,37.519,1,1,1,35.67,139.65
2019-08-11 11:56:05 UTC,26.59,1008.91,37.614,0,0,2,35.67,139.65
2019-08-11 11:57:05 UTC,26.73,1008.93,37.638,1,1,1,35.67,139.65
2019-08-11 11:58:05 UTC,26.75,1008.89,37.379,1,2,2,35.67,139.65
2019-08-11 11:59:05 UTC,26.87,1008.9,37.261,1,1,1,35.67,139.65
2019-08-11 12:00:05 UTC,26.72,1008.88,37.391,1,2,1,35.67,139.65
2019-08-11 12:01:05 UTC,26.79,1008.9,37.321,1,3,3,35.67,139.65
2019-08-11 12:02:05 UTC,27.06,1008.92,36.936,1,0,0,35.67,139.65
2019-08-11 12:03:05 UTC,26.97,1008.87,36.968,1,2,2,35.67,139.65
2019-08-11 12:04:05 UTC,26.71,1008.9,37.311,1,1,1,35.67,139.65
2019-08-11 12:05:05 UTC,26.49,1008.88,37.747,0,1,3,35.67,139.65
2019-08-11 12:06:05 UTC,26.51,1008.98,37.845,1,2,3,35.67,139.65
2019-08-11 12:07:05 UTC,26.59,1008.92,37.654,0,1,1,35.67,139.65
2019-08-11 12:08:05 UTC,26.58,1008.88,37.714,0,1,3,35.67,139.65
2019-08-11 12:09:05 UTC,26.71,1008.91,37.459,1,2,3,35.67,139.65
2019-08-11 12:10:05 UTC,26.82,1008.88,37.167,2,3,4,35.67,139.65
2019-08-11 12:11:06 UTC,26.54,1008.84,37.752,1,2,2,35.67,139.65
2019-08-11 12:12:05 UTC,26.56,1008.81,37.675,1,2,2,35.67,139.65
2019-08-11 12:13:05 UTC,26.39,1008.77,38.128,1,2,1,35.67,139.65
2019-08-11 12:14:05 UTC,26.71,1008.76,37.493,1,2,2,35.67,139.65
2019-08-11 12:15:05 UTC,26.84,1008.77,37.276,1,1,1,35.67,139.65
2019-08-11 12:16:05 UTC,26.78,1008.7,37.351,1,2,2,35.67,139.65
2019-08-11 12:17:06 UTC,26.98,1008.68,37.025,0,1,1,35.67,139.65
2019-08-11 12:18:06 UTC,26.79,1008.66,37.293,1,1,1,35.67,139.65
2019-08-11 12:19:05 UTC,26.64,1008.64,37.483,1,1,1,35.67,139.65
2019-08-11 12:20:06 UTC,26.67,1008.65,37.596,1,1,1,35.67,139.65
2019-08-11 12:21:05 UTC,26.82,1008.61,37.248,0,1,1,35.67,139.65
2019-08-11 12:22:05 UTC,26.98,1008.61,36.99,1,2,3,35.67,139.65
2019-08-11 12:23:05 UTC,26.91,1008.61,37.079,1,2,2,35.67,139.65
2019-08-11 12:24:05 UTC,27.02,1008.61,37.01,0,2,2,35.67,139.65
2019-08-11 12:25:05 UTC,27.06,1008.59,36.86,1,2,2,35.67,139.65
2019-08-11 12:26:05 UTC,27,1008.62,36.824,1,1,1,35.67,139.65
2019-08-11 12:27:05 UTC,26.94,1008.62,36.971,1,2,2,35.67,139.65
2019-08-11 12:28:06 UTC,27.09,1008.73,36.68,0,0,2,35.67,139.65
2019-08-11 12:29:05 UTC,27.06,1008.66,36.675,1,1,0,35.67,139.65
2019-08-11 12:30:05 UTC,26.88,1008.63,36.969,2,3,3,35.67,139.65
2019-08-11 12:31:05 UTC,26.79,1008.55,37.157,0,1,1,35.67,139.65
2019-08-11 12:32:05 UTC,27.01,1008.55,37.022,1,2,2,35.67,139.65
2019-08-11 12:33:05 UTC,27.23,1008.53,36.534,0,1,1,35.67,139.65
2019-08-11 12:34:05 UTC,27.07,1008.54,36.614,1,2,2,35.67,139.65
2019-08-11 12:35:05 UTC,27.24,1008.51,36.528,1,2,1,35.67,139.65
2019-08-11 12:36:05 UTC,27.15,1008.49,36.559,1,2,2,35.67,139.65
2019-08-11 12:37:05 UTC,27.12,1008.48,36.666,1,2,2,35.67,139.65
2019-08-11 12:38:05 UTC,27.1,1008.52,36.726,1,2,3,35.67,139.65
2019-08-11 12:39:05 UTC,26.89,1008.4,37.008,0,1,1,35.67,139.65
2019-08-11 12:40:05 UTC,26.97,1008.43,36.822,1,2,2,35.67,139.65
2019-08-11 12:41:05 UTC,27.03,1008.41,36.857,0,0,0,35.67,139.65
2019-08-11 12:42:05 UTC,27.05,1008.45,36.882,0,1,1,35.67,139.65
2019-08-11 12:43:05 UTC,26.95,1008.4,36.928,1,3,3,35.67,139.65
2019-08-11 12:44:05 UTC,27.07,1008.41,36.71,1,2,3,35.67,139.65
2019-08-11 12:45:05 UTC,26.9,1008.41,36.966,1,1,1,35.67,139.65
2019-08-11 12:46:05 UTC,26.87,1008.35,37.205,0,1,1,35.67,139.65
2019-08-11 12:47:05 UTC,27.13,1008.36,36.724,0,1,3,35.67,139.65
2019-08-11 12:48:06 UTC,27.11,1008.38,36.744,1,2,2,35.67,139.65
2019-08-11 12:49:06 UTC,26.98,1008.36,36.781,0,1,5,35.67,139.65
2019-08-11 12:50:05 UTC,27.01,1008.42,36.937,2,2,2,35.67,139.65
2019-08-11 12:51:05 UTC,27.17,1008.36,36.584,1,2,2,35.67,139.65
2019-08-11 12:52:05 UTC,27.04,1008.38,36.86,1,1,1,35.67,139.65
2019-08-11 12:53:05 UTC,27.03,1008.34,36.721,1,1,2,35.67,139.65
2019-08-11 12:54:05 UTC,26.8,1008.29,37.195,0,0,0,35.67,139.65
2019-08-11 12:55:05 UTC,27.07,1008.29,36.851,0,1,1,35.67,139.65
2019-08-11 12:56:05 UTC,27.17,1008.32,36.77,2,3,3,35.67,139.65
2019-08-11 12:57:05 UTC,27.02,1008.35,36.988,0,0,0,35.67,139.65
2019-08-11 12:58:05 UTC,27.16,1008.28,36.677,0,1,2,35.67,139.65
2019-08-11 12:59:05 UTC,26.9,1008.45,36.989,0,2,2,35.67,139.65
2019-08-11 13:00:05 UTC,27.1,1008.35,36.895,0,1,1,35.67,139.65
2019-08-11 13:01:05 UTC,27.21,1008.41,36.645,1,1,1,35.67,139.65
2019-08-11 13:02:05 UTC,27.18,1008.41,36.51,1,2,3,35.67,139.65
2019-08-11 13:03:05 UTC,27.23,1008.29,36.495,1,2,2,35.67,139.65
2019-08-11 13:04:06 UTC,27.32,1008.34,36.249,0,1,1,35.67,139.65
2019-08-11 13:05:05 UTC,27.34,1008.32,36.366,1,2,1,35.67,139.65
2019-08-11 13:06:05 UTC,26.98,1008.39,36.811,1,3,3,35.67,139.65
2019-08-11 13:07:05 UTC,26.86,1008.26,37.108,1,1,1,35.67,139.65
2019-08-11 13:08:05 UTC,26.8,1008.24,37.167,0,1,1,35.67,139.65
2019-08-11 13:09:05 UTC,26.8,1008.24,37.189,0,1,4,35.67,139.65
2019-08-11 13:10:05 UTC,26.93,1008.24,36.993,1,1,1,35.67,139.65
2019-08-11 13:11:05 UTC,27.36,1008.28,36.465,2,3,2,35.67,139.65
2019-08-11 13:12:06 UTC,27.23,1008.29,36.377,1,2,3,35.67,139.65
2019-08-11 13:13:05 UTC,27.4,1008.29,36.153,0,0,1,35.67,139.65
2019-08-11 13:14:05 UTC,27.5,1008.22,35.955,0,1,1,35.67,139.65
2019-08-11 13:15:05 UTC,27.4,1008.24,36.092,0,2,2,35.67,139.65
2019-08-11 13:16:06 UTC,26.98,1008.19,36.929,1,1,1,35.67,139.65
2019-08-11 13:17:06 UTC,26.89,1008.16,37.073,1,3,3,35.67,139.65
2019-08-11 13:18:06 UTC,26.82,1008.21,37.282,0,2,3,35.67,139.65
2019-08-11 13:19:05 UTC,27.04,1008.18,36.797,0,2,2,35.67,139.65
2019-08-11 13:20:06 UTC,27.04,1008.19,37.047,0,1,1,35.67,139.65
2019-08-11 13:21:05 UTC,27.09,1008.18,36.652,1,1,1,35.67,139.65
2019-08-11 13:22:06 UTC,26.99,1008.25,36.952,1,2,2,35.67,139.65
2019-08-11 13:23:05 UTC,27.02,1008.21,37.066,1,1,1,35.67,139.65
2019-08-11 13:24:06 UTC,26.94,1008.19,36.937,0,0,0,35.67,139.65
2019-08-11 13:25:05 UTC,26.87,1008.24,37.068,1,2,2,35.67,139.65
2019-08-11 13:26:05 UTC,27.07,1008.19,36.896,0,1,1,35.67,139.65
2019-08-11 13:27:05 UTC,27.42,1008.21,36.359,1,2,1,35.67,139.65
2019-08-11 13:28:06 UTC,27.19,1008.18,36.532,1,2,1,35.67,139.65
2019-08-11 13:29:05 UTC,27.49,1008.24,36.012,1,0,1,35.67,139.65
2019-08-11 13:30:06 UTC,27.11,1008.16,36.728,0,1,1,35.67,139.65
2019-08-11 13:31:05 UTC,27.04,1008.15,36.851,0,1,3,35.67,139.65
2019-08-11 13:32:06 UTC,27.08,1008.22,36.833,0,1,1,35.67,139.65
2019-08-11 13:33:05 UTC,27.32,1008.23,36.429,0,0,0,35.67,139.65
2019-08-11 13:34:06 UTC,27.48,1008.14,36.125,0,1,2,35.67,139.65
2019-08-11 13:35:05 UTC,27.15,1008.15,36.491,2,3,3,35.67,139.65
2019-08-11 13:36:06 UTC,27.23,1008.16,36.5,0,1,1,35.67,139.65
2019-08-11 13:37:05 UTC,27.2,1008.13,36.442,1,2,2,35.67,139.65
2019-08-11 13:38:06 UTC,27.4,1008.21,36.289,2,3,3,35.67,139.65
2019-08-11 13:39:05 UTC,27.05,1008.17,36.668,0,1,2,35.67,139.65
2019-08-11 13:40:06 UTC,27.28,1008.2,36.476,0,1,2,35.67,139.65
2019-08-11 13:41:05 UTC,27.29,1008.1,36.241,1,1,1,35.67,139.65
2019-08-11 13:42:06 UTC,27.21,1008.1,36.47,1,2,2,35.67,139.65
2019-08-11 13:43:06 UTC,27.28,1008.11,36.391,0,1,1,35.67,139.65
2019-08-11 13:44:06 UTC,27.16,1008.12,36.463,1,3,3,35.67,139.65
2019-08-11 13:45:06 UTC,27.24,1008.09,36.388,0,0,1,35.67,139.65
2019-08-11 13:46:06 UTC,27.38,1008.17,36.231,0,1,1,35.67,139.65
2019-08-11 13:47:05 UTC,27.45,1008.11,35.968,0,1,1,35.67,139.65
2019-08-11 13:48:06 UTC,27.23,1008.16,36.342,1,1,1,35.67,139.65
2019-08-11 13:49:06 UTC,26.95,1008.15,36.911,0,1,1,35.67,139.65
2019-08-11 13:50:05 UTC,27.03,1008.16,36.665,0,2,2,35.67,139.65
2019-08-11 13:51:05 UTC,27.1,1008.16,36.76,1,2,2,35.67,139.65
2019-08-11 13:52:06 UTC,27.24,1008.15,36.462,1,3,3,35.67,139.65
2019-08-11 13:53:05 UTC,27.15,1008.15,36.519,0,1,2,35.67,139.65
2019-08-11 13:54:05 UTC,26.98,1008.17,36.787,1,2,2,35.67,139.65
2019-08-11 13:55:05 UTC,27.19,1008.1,36.612,0,1,1,35.67,139.65
2019-08-11 13:56:05 UTC,27.25,1008.09,36.467,1,2,3,35.67,139.65
2019-08-11 13:57:05 UTC,27.4,1008.09,36.08,0,1,2,35.67,139.65
2019-08-11 13:58:05 UTC,27.32,1008.12,36.125,0,2,1,35.67,139.65
2019-08-11 13:59:05 UTC,27.3,1008.14,36.206,0,0,0,35.67,139.65
2019-08-11 14:00:05 UTC,27.14,1008.16,36.55,0,2,2,35.67,139.65
2019-08-11 14:01:05 UTC,27.12,1008.13,36.462,0,1,1,35.67,139.65
2019-08-11 14:02:05 UTC,27.21,1008.14,36.481,0,1,1,35.67,139.65
2019-08-11 14:03:05 UTC,27.21,1008.14,36.403,0,0,0,35.67,139.65
2019-08-11 14:04:05 UTC,27.05,1008.11,36.594,0,0,2,35.67,139.65
2019-08-11 14:05:05 UTC,27.05,1008.14,36.786,0,0,0,35.67,139.65
2019-08-11 14:06:05 UTC,27.11,1008.12,36.53,0,3,3,35.67,139.65
2019-08-11 14:07:05 UTC,27.19,1008.11,36.464,0,2,3,35.67,139.65
2019-08-11 14:08:05 UTC,27.01,1008.17,36.755,1,2,3,35.67,139.65
2019-08-11 14:09:05 UTC,27.25,1008.2,36.399,0,1,1,35.67,139.65
2019-08-11 14:10:05 UTC,27.27,1008.21,36.35,1,2,1,35.67,139.65
2019-08-11 14:11:05 UTC,27.14,1008.23,36.421,1,3,4,35.67,139.65
2019-08-11 14:12:05 UTC,27.06,1008.27,36.777,1,2,2,35.67,139.65
2019-08-11 14:13:05 UTC,27.25,1008.25,36.393,1,1,1,35.67,139.65
2019-08-11 14:14:05 UTC,26.93,1008.2,36.813,0,1,1,35.67,139.65
2019-08-11 14:15:05 UTC,27.01,1008.2,36.852,0,1,1,35.67,139.65
2019-08-11 14:16:05 UTC,27.21,1008.17,36.442,0,1,3,35.67,139.65
2019-08-11 14:17:05 UTC,27.29,1008.15,36.319,0,2,1,35.67,139.65
2019-08-11 14:18:05 UTC,27.24,1008.14,36.387,0,0,1,35.67,139.65
2019-08-11 14:19:05 UTC,27.07,1008.22,36.545,1,2,2,35.67,139.65
2019-08-11 14:20:05 UTC,26.93,1008.18,36.858,0,2,2,35.67,139.65
2019-08-11 14:21:05 UTC,27.21,1008.19,36.571,2,2,2,35.67,139.65
2019-08-11 14:22:05 UTC,27.43,1008.23,36.066,1,2,3,35.67,139.65
2019-08-11 14:23:05 UTC,27.41,1008.2,36.041,1,2,2,35.67,139.65
2019-08-11 14:24:05 UTC,27.36,1008.19,36.148,1,1,1,35.67,139.65
2019-08-11 14:25:05 UTC,27.08,1008.2,36.578,0,1,1,35.67,139.65
2019-08-11 14:26:05 UTC,27.24,1008.19,36.443,1,1,1,35.67,139.65
2019-08-11 14:27:05 UTC,27.37,1008.22,36.201,1,2,2,35.67,139.65
2019-08-11 14:28:05 UTC,27.36,1008.23,36.205,1,2,2,35.67,139.65
2019-08-11 14:29:05 UTC,27.22,1008.21,36.331,1,1,2,35.67,139.65
2019-08-11 14:30:05 UTC,27.3,1008.17,36.269,0,2,3,35.67,139.65
2019-08-11 14:31:05 UTC,27.39,1008.23,36.122,1,2,2,35.67,139.65
2019-08-11 14:32:05 UTC,27.07,1008.24,36.699,1,2,2,35.67,139.65
2019-08-11 14:33:05 UTC,26.95,1008.21,36.866,0,1,1,35.67,139.65
